,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
11,0.00037193958407451727,0.09159416539991591,0.0017303276302597108,0.0005659950192438306,0.002660176590446004,0.0003072544390180795,0.00031534008215013424,0.001196675183544099,0.00037193958407451727,0.023205795788997056,0.9422846793233934,0.05771532067660662,0.999563375270869,0.0004366247291309551,0.9767942042110029,0.02175846566835926,0.0013422167599210842,9.702771758465668e-05,0.9992803777612471,0.0007196222387528704,0.0022154662181829944,0.00025874058022575116,8.894207445260196e-05,8.085643132054724e-06,0.0,3.2342572528218895e-05,2703.437852945118,552.290319493099,31.882310151419432,4422.073718869044,1868.7107716457053,245.52345948429334,3531.410823331227,34293.89900266085,36686.15597114199,47649.22826815214,344.70444685011284
12,0.0004461013924736322,0.021157951757320843,0.0011789822515374565,0.00030271165917853613,0.001816269955071217,0.0004301691998852882,0.0006372877035337603,0.0032023707102571456,0.0012108466367141445,0.021683714112736195,0.9793359462129179,0.02066405378708218,0.9992671191409361,0.0007328808590638244,0.9783162858872638,0.020297613357550266,0.0011949144441258006,0.00015932192588344007,0.9981996622375171,0.0018003377624828728,0.002039320651308033,0.0004461013924736322,6.372877035337603e-05,3.1864385176688015e-05,0.0,4.7796577765032026e-05,1983.5786899029274,646.8412825804479,23.669265458992584,3493.1908583658183,1854.111671634946,289.28953603913476,3823.5702820454035,26478.085645494153,28765.337420456308,38592.33725063058,313.0551066255365
13,0.0027493831512160733,0.025731406415227354,0.000986958054282693,0.00035248501938667606,0.01635530489954177,0.0007754670426506873,0.010645047585477617,0.002044413112442721,0.11089178709904829,0.2274233345082834,0.44053577722946774,0.5594642227705322,0.7691928093056045,0.23080719069439548,0.7725766654917166,0.14649277405710256,0.07162495593937257,0.008953119492421571,0.9535424744448361,0.04645752555516391,0.012125484666901656,0.015086358829749735,0.0,0.00035248501938667606,0.0,0.0,3476.114370713164,641.7734071564333,50.99909098421619,4732.21122221304,2568.459961986612,184.4558300966862,3751.017271299893,30475.68382778283,33475.695604855595,45880.71498223287,361.5027734635012
14,0.00026682539356745553,0.017097350218591573,0.0013341269678372775,2.0525030274419653e-05,0.00178567763387451,0.0003694505449395538,0.0006157509082325896,0.004043430964060672,0.0004720756963116521,0.016502124340633403,0.9836415508712876,0.016358449128712465,0.9994047741220419,0.00059522587795817,0.9834978756593666,0.015393772705814742,0.0009236263623488845,0.0001847252724697769,0.9994458241825906,0.0005541758174093307,0.0021346031485396442,0.0004515506660372324,8.210012109767861e-05,0.0,0.0,0.0,1550.556108454499,765.5718134815642,18.258853800033982,3706.0815107896206,1420.2724470228416,365.16979391703285,4147.275044299342,23680.11966890793,25462.580433872597,35653.30524067287,300.0506969761956
15,0.000481000481000481,0.01473922902494331,0.0011681440252868825,0.00020614306328592042,0.0010994296708582423,0.00017178588607160035,0.0006184291898577613,0.0051879337593623304,0.00010307153164296021,0.013124441695870267,0.9852264137978424,0.014773586202157631,0.9995877138734282,0.00041228612657184083,0.9868755583041298,0.012025012025012025,0.0009276437847866419,0.00010307153164296021,0.9995189995189995,0.000481000481000481,0.0030234315948601664,0.00030921459492888067,0.0,6.871435442864014e-05,0.0,0.0,1534.8002961622312,625.1289539714531,25.321870758093045,3162.8007074986635,1441.2211755995231,377.882440047715,3945.9931718152284,21274.960470568876,23007.66954130734,32388.109086421784,276.52461633349054
16,0.001676237777432873,0.06884991463603911,0.0005587459258109577,0.001676237777432873,0.005277044854881266,0.00040353872419680273,0.0007139531274251125,0.012199286046872575,0.00602203942262921,0.02924103678410678,0.9681204407884526,0.03187955921154741,0.9969889802886854,0.003011019711314605,0.9707589632158932,0.025795436908272545,0.002886853950023281,0.00037249728387397175,0.990625485022505,0.009374514977494955,0.0055253763774639145,0.001986652180661183,9.312432096849294e-05,0.00018624864193698588,0.0,0.0,2239.325610595812,540.3753898497306,18.55198671473126,2906.902021143019,2178.9840819798287,187.31418850500222,2648.8772327757306,31721.936408927053,34703.53370926278,42442.26692049091,336.154528283766
17,0.0006698047574640674,0.2751787379546161,0.0029604630164157676,0.0017725772310789407,0.014613585564782332,0.00046627292508548337,0.0009214441138594076,0.003989223914620247,0.0007993250144322572,0.02815770386488447,0.9438511183149044,0.05614888168509555,0.9992783871397487,0.0007216128602513433,0.9718422961351155,0.026259306955607856,0.0016948650768980268,0.00016282546590286722,0.9984827627040869,0.0015172372959130808,0.00393741581183297,0.0007105111239397842,2.5904051393637967e-05,2.9604630164157675e-05,1.1101736311559127e-05,2.2203472623118255e-05,2456.5992245583525,678.9295843146439,19.528610734598118,3320.7614728888116,2468.157754191302,230.62228966933398,3093.511237599463,31874.75532159213,34893.97730142753,44142.865504554924,322.2105778422768
18,0.00043946385409800046,0.016479894528675015,0.0,0.00021973192704900023,0.0016479894528675016,0.0003295978905735003,0.0003295978905735003,0.07437925730608658,0.0008789277081960009,0.017798286090969017,0.988573939793452,0.011426060206548011,0.999340804218853,0.0006591957811470006,0.982201713909031,0.016919358382773017,0.0008789277081960009,0.0,0.9994506701823775,0.0005493298176225005,0.002197319270490002,0.0003295978905735003,0.0003295978905735003,0.0,0.0,0.00010986596352450011,2545.429925524712,773.9726472579554,27.501692620176033,2664.534055517942,3218.686255924171,186.093432633717,3574.3710223425865,25225.14691943128,28897.74494428395,38215.73595125253,319.1906583217431
19,0.0003377733394034629,0.02574420278149002,0.001542008723363635,0.0005874318946147182,0.001850410468036362,0.0004112023262303027,0.0005433745025186143,0.0016888666970173145,0.0005286887051532463,0.018680334248748036,0.9794545694858502,0.020545430514149764,0.9995741118764043,0.0004258881235956706,0.981319665751252,0.017387984080595657,0.0011014348024025965,0.00016154377101904748,0.9990894805633472,0.000910519436652813,0.002790301499419911,0.0003965165288649347,5.874318946147181e-05,2.9371594730735905e-05,0.0,4.405739209610386e-05,1976.805601634392,716.8306413591996,24.582234716862523,3314.57217691945,2220.5712340009427,283.1130279907105,3886.945467879655,26911.945799647277,29557.278088792824,39335.36618414849,309.4242604725035
20,0.0012824166429182104,0.07360294308142698,0.0013730925671649524,0.00029793517966786705,0.0037306665975802484,0.0004922407316251716,0.0023057592165600144,0.01611440710899246,0.005583046192906552,0.05536412860436799,0.8926137982849297,0.10738620171507034,0.9967745278375088,0.003225472162491256,0.944635871395632,0.04983289722531672,0.004792870281613513,0.0006735925801186559,0.9919946112593591,0.00800538874064095,0.0033161480867379984,0.0023964351408067566,5.1814813855281225e-05,6.476851731910154e-05,0.0,6.476851731910154e-05,3433.0651572093598,800.6224655500395,52.765740268176124,4307.121421611841,2252.83632595617,236.31667671940494,3641.624831809956,36633.362006835865,39451.80910688508,51357.714641426566,355.8630606506895
21,0.0004544556411776329,0.01979845880260818,0.0021339656194427977,0.00035566093657379963,0.001956135151155898,0.0004149377593360996,0.0012448132780082987,0.0033195020746887966,0.0007903576368306659,0.022367121122307845,0.9787196206283343,0.02128037937166568,0.9992689191859316,0.0007310808140683659,0.9776328788776921,0.020588816439438846,0.001679509978265165,9.879470460383324e-05,0.9986761509583086,0.0013238490416913654,0.0019758940920766646,0.0004939735230191662,1.9758940920766648e-05,0.0,0.0,0.0,2571.2013070369935,809.9221846189754,18.745711284864047,4337.772155444043,1896.0429455012254,243.1765666938966,4284.185552573229,25665.986462831133,27903.949669187146,39827.03288598436,313.57291601850125
22,0.0007733860029031721,0.017597506127596793,0.0025105299478856815,0.000809080741498703,0.004009708968897984,0.0003569473859553102,0.00350998262856055,0.002201175546724413,0.00070199652571211,0.035195012255193586,0.9172239011969636,0.08277609880303644,0.9992385122432953,0.0007614877567046617,0.9648049877448064,0.03241082264474217,0.0024867334554886608,0.00028555790876424813,0.9984651262403922,0.0015348737596078338,0.0024034457320990885,0.0006068105561240273,0.0,1.189824619851034e-05,0.0,7.138947719106203e-05,2988.2620487033164,734.2408893157807,20.432651562235154,5196.805017232613,2136.6220690434493,209.0598338889203,3453.313746539352,38305.44866941636,41003.878784406945,53044.1849539522,361.8865489045628
23,0.00015313935681470137,0.006125574272588055,0.0007656967840735069,0.0004594180704441041,0.0018376722817764165,0.0007656967840735069,0.0004594180704441041,0.002909647779479326,0.00015313935681470137,0.01807044410413476,0.9843797856049005,0.01562021439509954,0.9996937212863706,0.00030627871362940275,0.9819295558958653,0.01669218989280245,0.0013782542113323123,0.0,1.0,0.0,0.0015313935681470138,0.00030627871362940275,0.0,0.0,0.0,0.00030627871362940275,3587.8481012658226,569.3196202531645,31.53481012658228,4120.128340365683,2316.809071729958,261.07594936708864,4457.146624472574,27275.251406469757,29886.299715909092,42619.114275668064,345.83866753755717
24,0.0002888225666698758,0.00904977375565611,0.0023105805333590063,0.0,0.007894483488976605,0.0002888225666698758,0.0008664677000096274,0.0016366612111292963,0.0001925483777799172,0.03167420814479638,0.9630307114662559,0.0369692885337441,0.9995186290555502,0.000481370944449793,0.9683257918552036,0.028304611533647828,0.0029844998555887165,0.0002888225666698758,0.997881967844421,0.0021180321555790893,0.001925483777799172,0.0003850967555598344,0.0,9.62741888899586e-05,0.0,0.0,3241.3661020701875,559.8582973541459,28.33942211889737,4257.737185874018,1917.2587180338758,336.1009631351711,3842.7100631019593,33883.66655596148,36177.397695491665,48067.03730764973,363.6748428321138
25,0.0006372640131701229,0.06914314542895834,0.0007434746820318101,0.000504500677093014,0.0033190834019277238,0.0005576060115238576,0.0008762380181089191,0.09694378800350495,0.0014072913624173548,0.0853137197631502,0.9763150208438438,0.023684979156156236,0.9984068399670747,0.0015931600329253074,0.9146862802368498,0.08066700300045139,0.0042218740872520645,0.00034518467380048324,0.9980351026260588,0.0019648973739412124,0.003027004062558084,0.00042484267544674864,7.965800164626536e-05,7.965800164626536e-05,0.0,7.965800164626536e-05,1863.1698051948051,887.1376623376624,43.67077922077922,2765.429220779221,2061.038961038961,296.4155844155844,3572.238636363637,23823.01214285714,26296.426922188868,35312.112857142856,288.05592271072527
26,0.0004985320999279898,0.0039882567994239185,0.0006647094665706531,5.5392455547554426e-05,0.0013848113886888605,0.0005539245554755443,0.0005539245554755443,0.0012186340220461972,5.5392455547554426e-05,0.0156760649199579,0.9880906220572758,0.011909377942724201,0.9997784301778098,0.0002215698221902177,0.9843239350800421,0.014734393175649476,0.0008862792887608708,0.0,0.9994460754445245,0.0005539245554755443,0.0031019775106630476,0.00027696227773777213,0.0,5.5392455547554426e-05,0.0,0.0,1482.2734324499029,795.8655462184875,33.8054298642534,3689.486748545572,1037.3794440853264,375.07433742727864,4639.813186813187,21445.859340659343,22780.69845428347,33499.55746606334,290.2386310904872
27,0.000438234253063426,0.026732289436868985,0.0006910617067538641,0.00033710327158725074,0.0012641372684521904,0.0003202481080078882,0.0002865377808491631,0.007129734194070353,0.0004550894166427885,0.017023715215156162,0.9771949636771224,0.022805036322877514,0.9996460415648334,0.0003539584351666133,0.9829762847848439,0.016046115727553135,0.0008259030153887644,0.00011798614505553776,0.9994100692747223,0.0005899307252776888,0.0015506750493013534,0.0002696826172698006,6.742065431745014e-05,3.371032715872507e-05,0.0,8.427581789681268e-05,2317.230981631918,563.0366961463044,17.583336668133978,3868.1042458681814,1952.339029172836,238.36087878666612,4107.27500100044,28667.995117851857,31048.369027572073,41731.92530713514,340.5480418304323
28,0.0008359806052499582,0.0721331836529964,0.0015286502495999235,0.00031050708194998446,0.004156017866099792,0.0004060477225499797,0.0004060477225499797,0.012038120715599399,0.0033439224209998327,0.04311271407074784,0.9452074426159027,0.05479255738409726,0.9967277330594502,0.0032722669405498366,0.9568872859292522,0.03907612200539805,0.0036544295029498175,0.0003582774022499821,0.9955095898918003,0.004490410108199776,0.0033916927412998305,0.0021496644134998927,4.777032029999761e-05,2.3885160149998805e-05,0.0,0.00011942580074999402,2879.1080838659045,806.9016705908734,43.26017490750084,4219.47600627873,2284.700526964906,282.4335687857383,3915.613577755354,29082.739993272793,31774.462903546384,43514.2336024218,334.18236849257534
29,0.0003978935049736688,0.008106104934659644,0.0013575190169689878,0.0004056953384045251,0.002426370196996294,0.00027306417007996877,0.0004134971718353813,0.0008738053442559001,0.00027306417007996877,0.019691827579481177,0.9681997269358299,0.03180027306417008,0.9997425394967817,0.0002574605032182563,0.9803081724205188,0.018513750731421884,0.001053247513165594,0.00012482933489370003,0.9993680514921006,0.0006319485078993564,0.002137702360054613,0.00032767700409596257,7.801833430856252e-06,0.0,0.0,4.6811000585137505e-05,2321.9207367059557,570.8978558286121,29.269943344324414,3907.5583043375277,1818.1084473430126,289.0779334341355,4198.220811396718,29629.81369209189,31849.133151296548,42764.867751808066,337.58999015425013
30,0.0008390669575432119,0.05638529954690384,0.0003356267830172848,0.0,0.010404430273535829,0.0005034401745259272,0.0015103205235777815,0.043295855009229736,0.0011746937405604967,0.026178889075348214,0.9892599429434469,0.010740057056553114,0.9988253062594395,0.0011746937405604967,0.9738211109246517,0.02382950159422722,0.0016781339150864238,0.0006712535660345696,0.9979862393018963,0.002013760698103709,0.0003356267830172848,0.0005034401745259272,0.0005034401745259272,0.0,0.0,0.0,2862.5061525840856,662.0734208367513,21.847826086956523,4041.6045939294504,2684.476620180476,232.13699753896637,3893.2854799015595,27639.055373256768,30803.654583333333,42036.986464315014,331.45459263103265
31,0.0004572706025810385,0.05339904481251905,0.0018798902550553806,0.000203231378924906,0.002642007926023778,0.0007621176709683975,0.0009653490498933036,0.013718118077431155,0.0005588862920434915,0.0228127222843207,0.9794228228838533,0.020577177116146733,0.9994411137079565,0.0005588862920434915,0.9771872777156793,0.02133929478711513,0.001422619652474342,5.08078447312265e-05,0.9986789960369881,0.001321003963011889,0.001219388273549436,0.0003556549131185855,0.000304847068387359,0.0,0.0,0.000101615689462453,2440.881876013472,751.8626668329799,19.759261569165524,2861.281027815891,2717.345141574155,207.80217038792566,3821.2467257078706,27519.08519396283,30764.06650168158,40339.264126231756,326.5897040034071
32,0.00031691611806565923,0.005776516515651335,0.002146386435990147,0.0008066955732580418,0.005805327071839122,0.00043215834281680807,0.00033132139615955284,0.0012964750284504241,0.000619426958037425,0.030049410103862056,0.9180627782019332,0.08193722179806681,0.9994381941543381,0.0005618058456618505,0.9699505898961379,0.027802186721214654,0.0020167389331451043,0.00021607917140840403,0.9990348463677091,0.0009651536322908714,0.0020455494893328917,0.0009507483541969778,1.4405278093893603e-05,0.0,1.4405278093893603e-05,5.762111237557441e-05,3403.6298188574087,547.1599097604671,41.46639240926283,4116.462842545286,2588.770154601553,268.06283591002585,3271.1407670360295,42655.56495919315,45802.77583166804,56892.25769690134,378.01362022526945
33,0.0004607587160190447,0.030870833973275995,0.0005529104592228536,3.071724773460298e-05,0.0022116418368914145,0.0003071724773460298,0.0001228689909384119,0.0027338350483796653,0.0004914759637536476,0.0164951620334818,0.9830747964982337,0.016925203501766243,0.9994163722930426,0.0005836277069574566,0.9835048379665182,0.015266472124097681,0.0011979726616495163,3.071724773460298e-05,0.9989248963292889,0.0010751036707111043,0.0009829519275072953,0.0006143449546920596,0.0001535862386730149,0.0,0.0,3.071724773460298e-05,2310.477513521523,676.0126694821072,26.79484329851078,2946.414166110988,2565.580351189153,220.9416907460917,3977.753204415796,26403.822997703195,29408.44924974615,39127.79743646737,325.5110334562868
34,0.0005808584790444134,0.03547704864317417,0.0008042655863691877,0.0004914956361145036,0.0022638586875577136,0.00029787614309969917,0.00034255756456465404,0.0014893807154984957,0.00037234517887462393,0.02022579011646957,0.9769890679455483,0.02301093205445176,0.9995680795925055,0.0004319204074945638,0.9797742098835305,0.019064073158380747,0.001057460308003932,8.936284292990974e-05,0.9993148848708707,0.0006851151291293081,0.0019361949301480445,0.00017872568585981948,2.9787614309969916e-05,1.4893807154984958e-05,0.0,2.9787614309969916e-05,1617.3149692437369,523.094779505389,22.743135883502802,3025.7778734240774,1700.6675992180915,301.5082225928516,3828.450529940281,27239.660766485544,29363.180064776738,38259.21787629346,314.3699157716755
35,0.00038597727768547885,0.013358170132071355,0.0022319555622682037,0.0007551729346020238,0.005336555404520969,0.0003524140361476111,0.0012754031784389737,0.0014935642484351138,0.00043632213999228046,0.03274094212018997,0.9203879910721777,0.07961200892782225,0.9994629881353941,0.0005370118646058836,0.96725905787981,0.029703468761012937,0.0026514960814915506,0.0002852875530718757,0.9986910335800232,0.0013089664199768414,0.002718622564567286,0.0006041383476816191,5.034486230680159e-05,0.00010068972461360318,0.0,3.356324153786773e-05,3029.6494590170473,601.0799297321037,26.785642991176587,5341.856789236235,2462.6832754421685,220.70507446001517,3407.65241346269,41827.12500499062,44916.56353881972,56917.53758933207,378.809915910561
36,0.0008469791078486731,0.019856954639563336,0.0004705439488048184,9.410878976096367e-05,0.0016939582156973462,0.000564652738565782,0.0013175230566534915,0.06342932429888952,0.00018821757952192734,0.022774327122153208,0.989553924336533,0.010446075663466968,0.9992471296819123,0.0007528703180877094,0.9772256728778468,0.020703933747412008,0.0018821757952192735,0.00018821757952192734,0.9986824769433466,0.0013175230566534915,0.0018821757952192735,0.000282326369282891,0.000282326369282891,0.0,0.0,0.0,3089.267634154573,848.6038924513443,31.190235122060976,3748.5154685566426,3563.5185060186755,194.65631679604004,3974.2974462819216,23550.844864439194,27479.144453312052,39000.894476319045,312.7251908396947
37,0.0002415434627268244,0.02542244945199827,0.0009661738509072976,0.0002918650174615795,0.0020329908112841056,0.0005535371020823059,0.00021135052988597135,0.005636014130292569,0.00021135052988597135,0.02344984450639587,0.9691629512585421,0.030837048741457915,0.9996477491168567,0.0003522508831432856,0.9765501554936041,0.022040840973822726,0.0012580388683688772,0.0001207717313634122,0.9994867201417055,0.0005132798582945018,0.002536206358631656,0.00028180070651462845,2.0128621893902035e-05,3.019293284085305e-05,0.0,5.032155473475509e-05,1925.2301990782532,654.5768993205684,24.135387466147193,4182.0052263980615,1590.407160165344,328.75659238846396,4262.247232384663,27305.06530621941,29293.884361114116,40272.42402717727,322.34841676028793
38,0.001774804600839619,0.17901634868084235,0.009454247585241818,0.0010921874466705349,0.008089013276903648,0.0011604491620874433,0.0009215331581282637,0.01812348544318919,0.006655517253148571,0.046793405918290724,0.8928973685108706,0.10710263148912932,0.9926277347349739,0.00737226526502611,0.9532065940817093,0.04225400184306632,0.0041980954981398685,0.00030717771937608794,0.9934468753199768,0.006553124680023209,0.0034130857708454215,0.0012628417352128058,0.0,3.4130857708454215e-05,0.0,0.0002389160039591795,2851.180238250653,763.0454471279373,28.699412532637076,4626.473074412534,2176.908453002611,229.18162532637075,3513.1580450391643,28464.536308746738,31091.737136233805,42653.18260443864,317.656547412296
39,0.0007230657989877079,0.004410701373825018,0.001012292118582791,7.230657989877079e-05,0.0018799710773680404,0.00021691973969631235,0.0,0.0013015184381778742,0.0005061460592913955,0.017932031814895156,0.9736804049168475,0.026319595083152566,0.9994938539407086,0.0005061460592913955,0.9820679681851049,0.016919739696312365,0.001012292118582791,0.0,0.9989877078814172,0.001012292118582791,0.0037599421547360808,0.0006507592190889371,0.0,0.0,0.0,0.0,2865.651589036489,617.0531360349756,31.09971414158399,4124.212544139903,2718.511182108626,196.44358500084076,4168.311753825458,34391.20901294771,37538.9532233373,49112.49251723557,371.85171680340324
40,0.00040910707933119886,0.02113127001067236,0.0010138740661686232,0.00017787264318747776,0.001422981145499822,0.0005691924581999289,0.0002312344361437211,0.010049804340092493,0.00017787264318747776,0.02287442191390964,0.965368196371398,0.03463180362860192,0.9995908929206688,0.00040910707933119886,0.9771255780860904,0.021540377090003556,0.0011383849163998578,0.00014229811454998222,0.9993062966915688,0.0006937033084311633,0.0016364283173247954,0.00033795802205620774,8.893632159373888e-05,5.336179295624333e-05,0.0,3.5574528637495556e-05,2636.2490335881794,822.2265269306761,43.75075165363801,3675.7726569882316,2716.9989691607248,232.64753887123103,3918.158019070527,32120.81539386651,35415.085427355094,46166.61889012971,353.24506642589967
41,0.00037241173841799495,0.0037241173841799495,0.0005958587814687919,0.00014896469536719798,0.0026068821689259644,0.00037241173841799495,0.00014896469536719798,0.007522717116043498,0.00029792939073439596,0.01824817518248175,0.9841352599433935,0.015864740056606583,0.9997765529569492,0.00022344704305079697,0.9817518248175182,0.017205422314911366,0.0010427528675703858,0.0,0.999627588261582,0.00037241173841799495,0.0017875763444063757,0.0006703411291523909,0.00014896469536719798,0.0,0.0,0.0,2359.29164882227,858.04573875803,29.03126338329765,4348.173361884369,2222.978672376874,291.31477516059954,4566.286937901499,23132.347751605994,25611.99480879045,37807.470149892935,316.66224905897116
