,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
10,0.00047944001406357374,0.0989803909034248,0.0018937880555511162,0.00036757067744873985,0.002301312067505154,0.0004314960126572164,0.00023972000703178687,0.0012864973710705896,0.00039154267815191856,0.02358844869192783,0.9438975276876608,0.05610247231233919,0.9994965879852332,0.0005034120147667524,0.9764115513080722,0.022030268646221214,0.001422338708388602,0.00013584133731801257,0.9991609799753888,0.000839020024611254,0.0026529014111517746,0.0006552346858868842,3.995333450529781e-05,0.0,0.0,7.990666901059563e-06,2186.4479067099983,569.403880711145,35.54205696807494,2962.2624928311984,1709.4995029631048,236.90632766201495,3118.123207799656,31688.930453068246,33885.23465577935,42507.115838271835,329.8741641085207
11,0.0006480776397012363,0.021451369874110917,0.000696683462678829,0.00016201940992530906,0.0016687999222306832,0.0004050485248132726,0.0005184621117609889,0.00358062895934933,0.0008911067545891997,0.022115649454804685,0.9776089175483222,0.022391082451677712,0.9994653359472465,0.0005346640527535199,0.9778843505451953,0.020463051473566533,0.001522982453297905,0.00012961552794024724,0.998963075776478,0.0010369242235219779,0.002559906676819883,0.00038884658382074173,8.100970496265453e-05,0.0,0.0,0.0,2108.1755553380954,683.5331832860359,24.707309912907334,2444.5260397299144,1676.9043154907524,288.0966826499658,3573.940698698503,25132.195322438598,27225.785502752766,35932.07910754477,303.6502274237237
12,0.002985489134208151,0.02652225230854683,0.0011108796778448934,0.00027771991946122336,0.019093244462959107,0.0004860098590571409,0.014372005832118308,0.0015968895369020343,0.11622578629452197,0.24175518989099493,0.44796223009095326,0.5520377699090467,0.747552593209748,0.252447406790252,0.758244810109005,0.14663611747552593,0.08456571547594251,0.008887037422759148,0.9466083454835799,0.05339165451642019,0.016107755328750955,0.013052836214677498,6.942997986530584e-05,0.0016663195167673402,0.0,0.0,3144.1085661548786,643.1088178538469,56.77154123668093,3352.05638056884,2100.227368067791,199.0603238526722,3254.827586206897,29319.459686215287,31817.438487680545,42069.62035405655,348.3600815553776
13,0.0003794426409207808,0.017854884269994518,0.0011383279227623424,0.0004216029343564231,0.0017918124710147982,0.0006324044015346347,0.0009696867490197732,0.004363590370588979,0.00031620220076731734,0.017243560015177704,0.9842109701083519,0.015789029891648047,0.9995994772123614,0.00040052278763860196,0.9827564399848223,0.016168472532568826,0.000948606602301952,0.00012648088030692693,0.999641637505797,0.0003583624942029597,0.0026139381930098235,0.00040052278763860196,2.1080146717821155e-05,0.0,0.0,2.1080146717821155e-05,1464.3778767260355,712.6590454272563,19.263057834700824,2890.7673103862317,1494.3879827896737,372.64358615169095,3989.988493095857,22296.621222733636,24125.957865097284,33240.7086001601,290.81997354497355
14,0.0002759381898454746,0.015521523178807946,0.0007933222958057396,6.898454746136865e-05,0.001793598233995585,0.0002414459161147903,0.0005173841059602649,0.005070364238410596,0.00031043046357615895,0.013245033112582781,0.9876172737306843,0.012382726269315674,0.9998620309050773,0.0001379690949227373,0.9867549668874173,0.01252069536423841,0.0005863686534216335,0.0001379690949227373,0.9992411699779249,0.0007588300220750552,0.0024834437086092716,0.0001379690949227373,0.0,0.0,0.0,0.0,1327.8985809682802,610.0612687813021,24.19949916527546,2458.3835559265444,1292.2197829716192,405.3547579298831,3574.9065108514187,19813.765859766278,21454.304696449028,29506.789816360604,268.99923630809513
15,0.0013007707066436864,0.06900588598744756,0.0008455009593183961,0.0014633670449741472,0.005885987447562681,0.0008455009593183961,0.00045526974732529026,0.013332899743097785,0.005755910376898312,0.024454489284901303,0.9693343305908751,0.030665669409124907,0.9968781503040551,0.003121849695944847,0.9755455107150987,0.02169035153328347,0.0023088680042925433,0.00045526974732529026,0.9906994894474976,0.009300510552502358,0.006698969139214985,0.0025690221456212805,0.0,0.0,0.0,0.0,1922.4480883675128,483.12231879094054,21.53915314466755,2141.024104122961,1732.9099627520657,175.9986299610395,2520.5510125444193,28443.591385880034,30882.55452832669,37441.18465556365,320.3542653630347
16,0.0007703312424342467,0.2907526098291231,0.0024286305180193,0.0012977994330665634,0.01261369975296274,0.0005957734239516096,0.0008158680646471086,0.0038175035955115874,0.0008234575350159189,0.027720540522079666,0.943784792978222,0.056215207021777985,0.9992865897853318,0.0007134102146681694,0.9722794594779204,0.025959783396515675,0.0016051729830033811,0.00014419993700739593,0.9984365691040251,0.0015634308959749244,0.004121082410264,0.0005654155424763683,1.897367592202578e-05,1.1384205553215469e-05,0.0,3.794735184405156e-06,2107.679436885143,655.1979438284535,19.166336254950345,2199.953726810928,2173.941216257189,230.0118015290677,2748.2012230675577,29695.992648533673,32421.79353675319,39830.14433316697,309.7249522308677
17,0.0006777363605557439,0.013893595391392748,0.00011295606009262397,0.00011295606009262397,0.0015813848412967355,0.00033886818027787193,0.0007906924206483678,0.08957415565345081,0.00011295606009262397,0.017847057494634586,0.9880266576301818,0.011973342369818141,0.9998870439399073,0.00011295606009262397,0.9821529425053654,0.016943409013893594,0.0009036484807409918,0.0,0.9996611318197222,0.00033886818027787193,0.0009036484807409918,0.00011295606009262397,0.00011295606009262397,0.0,0.0,0.0,2511.5287694246117,801.6015679686407,33.312333753324936,1867.9686406271874,3491.878482430352,213.2297354052919,3245.3086938261235,23436.783424331516,27431.750142612662,35601.61178776425,306.2282777578582
18,0.0005284135515429676,0.023235098737846488,0.0014040702940998852,0.00042273084123437406,0.0017815085452020049,0.00043782837127845885,0.000920949332689172,0.0016758258348934115,0.0003623407210580349,0.018781327374841474,0.9788634579382813,0.021136542061718704,0.9995923666888097,0.00040763331119028927,0.9812186726251585,0.017709402741711455,0.0009360468627332569,9.058518026450872e-05,0.999124343257443,0.0008756567425569177,0.003261066489522314,0.00021136542061718703,1.5097530044084788e-05,4.529259013225436e-05,0.0,0.0,2064.3883659706444,657.0967218435574,23.912690684842588,2539.2804284323274,2076.398139132317,293.245519131595,3728.7219156839406,24922.3106134372,27377.345267045766,36305.35439431642,299.94083007490457
19,0.0012277553663702964,0.07668748903789852,0.0013356899040731795,0.0002158690754057664,0.003764217002388052,0.000472213602450114,0.0018618707753747352,0.018686166839811655,0.004776103293352581,0.0545474169915946,0.8989867645273142,0.10101323547268581,0.996519111159082,0.0034808888409179834,0.9454525830084054,0.0492316410097276,0.004924513282694046,0.0003642790647472308,0.9929977468665254,0.007002253133474547,0.0034539052064922623,0.0020777398507805015,2.69836344257208e-05,2.69836344257208e-05,0.0,0.0,2879.5708676747354,902.8763060549029,90.58374975663573,2943.199299110909,2122.3728989551555,262.632714647284,3472.0351742488156,33066.933837367775,35684.898173741356,45740.20488026478,342.21513627943904
20,0.0005696846388606307,0.02358087487283825,0.002299084435401831,0.0002441505595116989,0.001525940996948118,0.00038657171922685656,0.0009359104781281791,0.0030315361139369276,0.0006103763987792472,0.020712105798575787,0.9801627670396744,0.019837232960325534,0.9997151576805697,0.00028484231943031536,0.9792878942014243,0.01904374364191251,0.001525940996948118,6.103763987792473e-05,0.9993489318413021,0.0006510681586978636,0.0019938962360122074,0.0004476093591047813,4.069175991861648e-05,8.138351983723296e-05,0.0,0.0,2181.963249516441,839.5122823984527,22.175048355899417,2934.0671663442936,1777.2534816247583,252.1566731141199,4003.273210831722,23807.846228239843,25918.48060154796,35818.24734042553,299.90770875654874
21,0.0007421239107536149,0.017463851383702,0.0022024322512687925,0.0007660633917456669,0.0035191037058316574,0.00037106195537680745,0.0031001627884707458,0.0027171310925979126,0.0006703054677774585,0.03552618979220531,0.9213827444221009,0.07861725557789907,0.9993296945322225,0.0006703054677774585,0.9644738102077947,0.03179163075744518,0.003411376041367423,0.0002872737719046251,0.998623479842957,0.0013765201570429954,0.0032318299339270324,0.0005865172843052763,2.393948099205209e-05,3.590922148807814e-05,0.0,0.0,2525.1122301540754,709.3608961245191,20.88281998826912,3906.507260268094,1798.4391639604582,203.68950372669917,3072.685655426961,36238.99114461882,38578.291319046446,48475.6686742679,354.87262202242675
22,0.0009480170643071576,0.004740085321535787,0.0004740085321535788,0.00015800284405119292,0.0018960341286143152,0.00015800284405119292,0.0,0.0028440511929214724,0.0,0.016432295781324064,0.9857797440353926,0.014220255964607362,0.9998419971559488,0.00015800284405119292,0.9835677042186759,0.015800284405119294,0.0006320113762047717,0.0,0.9998419971559488,0.00015800284405119292,0.0015800284405119293,0.00031600568810238584,0.0,0.0,0.0,0.0,3364.7322083639033,605.2050623624358,30.042186353631692,2358.826118855466,2511.333455612619,310.23477622890675,3904.178283198826,25587.28539985326,28474.65985130111,38671.83749082906,328.04459346186087
23,0.00028653295128939826,0.00725883476599809,0.0025787965616045844,0.0005730659025787965,0.003629417382999045,0.00028653295128939826,0.0014326647564469914,0.0032473734479465137,0.0007640878701050621,0.02836676217765043,0.9587392550143267,0.04126074498567335,0.9998089780324737,0.00019102196752626553,0.9716332378223496,0.026838586437440307,0.0014326647564469914,9.551098376313276e-05,0.9987583572110793,0.0012416427889207259,0.002292263610315186,0.00028653295128939826,0.0,0.0,0.0,0.0,2428.988339811216,683.0061077179345,38.64519711271517,2655.0682953914497,1863.2004441976683,353.8922820655191,3318.420877290394,32170.680732926154,34520.73665239918,43511.90227651304,346.91886677497973
24,0.0008114029156411435,0.06802261109458253,0.0007302626240770292,0.0004868417493846861,0.004679090146863928,0.0004868417493846861,0.0009195899710599626,0.09712492900224488,0.0015416655397181727,0.0847916046844995,0.9778757471668514,0.022124252833148512,0.9993508776674871,0.0006491223325129148,0.9152083953155005,0.08076163687014849,0.0037324534119492605,0.00027046763854704785,0.9982419603494442,0.001758039650555811,0.0032997051902739836,0.0010818705541881914,2.7046763854704784e-05,2.7046763854704784e-05,0.0,0.0,1538.6820928912487,841.0761628101105,26.213563057197234,1845.1231760659791,1947.527062673211,314.5013189088117,3239.4467261010386,21880.8942535644,24272.555049147988,31633.46435607199,277.4426117230752
25,0.0003392322044439419,0.0045230960592525585,0.00039577090518459887,0.0,0.0014700062192570815,0.00022615480296262792,0.00039577090518459887,0.0010742353140724826,0.0002826935037032849,0.0145869847910895,0.9904449595748289,0.00955504042517103,0.9999434612992594,5.653870074065698e-05,0.9854130152089104,0.01345621077627636,0.0011307740148131396,0.0,0.9994911516933341,0.0005088483066659128,0.0018092384237010234,0.00045230960592525585,0.0,0.0,0.0,0.0,1188.6487562189054,714.1598673300166,41.85008291873964,2612.5021558872304,1000.6459701492539,385.7446102819237,4160.504145936982,20088.041791044772,21362.18035210321,30192.09737976782,281.9206311543481
26,0.0005962216581776059,0.02819276697954108,0.0006643612762550465,0.00013627923615488135,0.0015501763112617754,0.00025552356779040254,0.00023848866327104236,0.008568556973238165,0.00018738394971296187,0.018448801594467063,0.9794048004360936,0.020595199563906444,0.9997444764322096,0.00025552356779040254,0.981551198405533,0.017392637514266732,0.0009709895576035297,8.517452259680084e-05,0.9995570924824967,0.0004429075175033644,0.0020782583513619408,0.0002725584723097627,3.406980903872034e-05,0.0,0.0,0.0,2094.7106309244723,632.5621853022119,20.795229844052592,2592.19810416879,1958.3637957394762,240.8256039139741,3757.4875140148815,27160.817612883497,29556.610813383264,38457.76067679136,330.5671961987163
27,0.0010244652047710807,0.0754445447227846,0.0020733224382271874,0.00019513622948020586,0.004390565163304632,0.0003902724589604117,0.00019513622948020586,0.011269117252481888,0.0023416347537624704,0.04551552552625802,0.9456301680610777,0.05436983193892236,0.9974388369880723,0.002561163011927702,0.954484474473742,0.041954289338244265,0.0029758274995731397,0.0005610166597555919,0.9958777471522307,0.004122252847769349,0.003268531843793448,0.0015854818645266726,7.31760860550772e-05,2.4392028685025732e-05,0.0,0.0,2501.8171313014586,818.8322403582262,43.63628484760942,3152.6713852376133,2194.8368626318065,267.0836342626029,3682.016177957533,26963.080456449516,29536.779988879458,39623.97417304637,321.0065486235297
28,0.00041954941975523645,0.008430568529043902,0.0015990374111425993,0.0002216487500593702,0.0023352279024112218,0.00027706093757421275,0.00018206861612019695,0.0010924116967211818,0.00026122888399854343,0.019829647103525798,0.9677184427592103,0.0322815572407897,0.9997625191963649,0.0002374808036350395,0.9801703528964743,0.01809603723699001,0.0015752893307790954,0.00010290834824185045,0.9992796415623071,0.0007203584376929531,0.0018681823219289773,0.00026122888399854343,2.374808036350395e-05,4.74961607270079e-05,7.91602678783465e-06,0.0,1953.9440568559696,584.5896105589657,32.91470673162008,2589.438072262223,1696.337149191032,286.44743337773264,3753.906984975643,28054.570068648183,30145.702802185875,38952.1480919159,328.07217826982225
29,0.0006778512116590408,0.05643111337061515,0.0,0.0,0.007456363328249449,0.0,0.0011862396204033216,0.0498220640569395,0.0,0.02491103202846975,0.983731570920183,0.01626842907981698,0.9991526859854262,0.0008473140145738011,0.9750889679715302,0.021691238773089306,0.002203016437891883,0.0003389256058295204,0.9989832231825114,0.0010167768174885613,0.002372479240806643,0.0005083884087442806,0.0003389256058295204,0.0006778512116590408,0.0,0.0,2064.069245565292,661.9115195554605,38.23893994443257,2650.4701859371658,2077.2541141269503,175.10579183586236,3514.3684547980347,26951.147681128445,29469.275764807986,38132.565932891644,316.3535583143906
30,0.0007186858316221766,0.05082135523613963,0.0019507186858316221,5.13347022587269e-05,0.003542094455852156,0.0007700205338809035,0.000513347022587269,0.013655030800821356,0.0009753593429158111,0.022125256673511295,0.9767967145790555,0.023203285420944558,0.9996406570841889,0.0003593429158110883,0.9778747433264887,0.02084188911704312,0.0012833675564681724,0.0,0.9982546201232033,0.0017453798767967145,0.001437371663244353,0.0002053388090349076,0.0003080082135523614,0.0,0.0,0.0,2034.732478795995,693.0527389834831,23.844780307378358,1928.4739493654738,2222.421529239207,196.52445634844713,3430.2990880683633,26907.643007461258,29588.582912294336,37436.99209234105,319.83447494741387
31,0.00039461568816591397,0.005130003946156881,0.002104617003551541,0.0008476929597638152,0.00426769559053507,0.00024846172958594586,0.0003215387088759299,0.0011546162727817484,0.0002046155420119554,0.028339252568655823,0.9274784057526199,0.0725215942473802,0.9996053843118341,0.00039461568816591397,0.9716607474313442,0.026395404919542245,0.0017538475029596177,0.00019000014615395858,0.9988015375396443,0.0011984624603557387,0.002835386796451382,0.0009792315224857865,2.9230791715993627e-05,0.0,0.0,0.0,2891.0068094211147,632.3977992494355,43.29637113892238,2727.60943469918,2334.798009815076,304.3607464891575,3035.8323286182485,39353.512948088784,42209.39692582786,51322.81444751991,365.60928400137027
32,0.0007740417363304229,0.029878011022354326,0.001114620100315809,0.00024769335562573535,0.002600780234070221,0.0005573100501579045,3.096166945321692e-05,0.0034677069787602947,0.0009598117530497244,0.016316799801845316,0.9812372283113505,0.01876277168864945,0.9995665366276549,0.00043346337234503684,0.9836832001981547,0.015356988048795591,0.0009598117530497244,0.0,0.9989782649080439,0.0010217350919561584,0.001176543439222243,0.00043346337234503684,9.288500835965076e-05,0.0,0.0,0.0,2260.424130663857,778.1950925786542,22.86203522504892,1980.8072407045008,2129.9900647297904,227.69832906819212,3715.965678157459,25253.832681017615,27804.46843714176,36369.77528977871,320.34254107481837
33,0.0005097986295413312,0.03652557239890243,0.0007047216349541931,0.00029988154678901836,0.0019042478221102666,0.00040484008816517477,0.0002548993147706656,0.0019342359767891683,0.000179928928073411,0.02339076064954343,0.9773439491400897,0.022656050859910334,0.9996701302985321,0.00032986970146792015,0.9766092393504565,0.02204129368899285,0.0013344728832111316,1.4994077339450917e-05,0.9991453375916513,0.0008546624083487022,0.002189135291559834,0.00016493485073396007,5.9976309357803666e-05,0.0,0.0,1.4994077339450917e-05,1480.24760034904,559.0941317626528,20.993310063990698,2014.4673502036069,1229.5007271669579,282.6825189063409,3586.4241564863287,25250.851585223973,26891.487824690306,34424.26138016288,304.39903634187823
34,0.0005952279723133961,0.012992976309926702,0.0023809118892535843,0.0009013452152174283,0.004506726076087142,0.00039114981037737456,0.0014795666740361558,0.0018537099709188618,0.0003741432968827061,0.03214231050492339,0.9219911225999557,0.07800887740004421,0.999387765514192,0.0006122344858080645,0.9678576894950767,0.02812877332018163,0.0035883743473750446,0.00040815632387204297,0.9985884593799426,0.0014115406200574821,0.0033672896719443546,0.000629240999302733,0.0,1.7006513494668457e-05,0.0,0.0,2445.058346839546,624.8712317666127,29.401337115072938,3930.4668557536465,2118.1131685575365,226.24797406807133,3047.328200972447,39508.742787682335,42230.01975131025,51930.229902755265,369.7225274239988
35,0.0007844675426554226,0.022651500294175328,0.00019611688566385565,9.805844283192783e-05,0.0014708766424789174,0.0004902922141596392,0.0004902922141596392,0.08187879976465974,0.0006864090998234948,0.02804471464993136,0.9884291037458325,0.011570896254167485,0.9995097077858404,0.0004902922141596392,0.9719552853500686,0.026377721121788586,0.0015689350853108452,9.805844283192783e-05,0.9990194155716807,0.0009805844283192783,0.001765051970974701,0.0004902922141596392,9.805844283192783e-05,0.0,0.0,0.0,2825.506576608603,830.5190188410947,32.055930797487854,2607.5980566417825,3107.1624600071095,191.31413674605994,3797.377651380495,22400.75364379666,25841.693157262907,35792.28747481929,305.4508682328907
36,0.0003843975074856357,0.027717083434490572,0.0007890264627336732,0.0003135874403172291,0.0017500202314477623,0.0004248604030104394,0.00019219875374281784,0.005219713522699685,0.00035405033584203285,0.024227158695476248,0.9683984785951283,0.031601521404871734,0.9996560653880392,0.0003439346119608319,0.9757728413045238,0.022547948531196894,0.0015780529254673463,9.104151493080845e-05,0.9993121307760784,0.0006878692239216638,0.0020433762240025894,0.00030347171643602816,1.0115723881200938e-05,1.0115723881200938e-05,0.0,0.0,2008.6685064230794,686.4804174399268,30.217155527704804,2867.11961630233,1498.7846279916125,321.73965438287826,3967.5748957605256,25616.640572654305,27518.677897903774,36997.22548263478,310.9137523283314
37,0.0016221744190147054,0.1840462672356032,0.008322460062771098,0.0005994992418097825,0.007722960820961315,0.0009874105159219946,0.0009168811933561378,0.019642416334591108,0.007934548788658884,0.0467256761998801,0.89318334097401,0.10681665902599005,0.992594421130585,0.00740557886941496,0.9532743238001199,0.04104806573332863,0.0052191698698734,0.0004584405966780689,0.9915012166308143,0.008498783369185739,0.0035969954508586945,0.0011284691610537081,0.0,0.0,0.0,0.0,2961.798625634897,639.1143454692902,33.32408553502071,3081.5514106449277,1856.9600068291431,218.32771351743568,3269.166844508942,26999.28293994622,29306.55494386406,39059.525972085874,308.6007260180426
38,0.00021966756974445338,0.0052720216738668816,0.0012447828952185692,7.322252324815113e-05,0.0024895657904371385,0.0007322252324815113,0.0006590027092333602,0.0016841180347074761,0.00036611261624075567,0.017207292963315517,0.969026872666032,0.03097312733396793,0.9992677747675185,0.0007322252324815113,0.9827927070366845,0.015669619975104344,0.0015376729882111738,0.0,0.9994874423372629,0.0005125576627370579,0.0030753459764223477,0.0002928900929926045,7.322252324815113e-05,0.0,0.0,0.0,2840.1941500635867,602.8242475625266,21.869436201780413,2651.3285290377275,2447.870114455278,230.09749894022892,3711.004662992794,32672.713861805845,35606.60890493381,45177.902501059776,366.7903687099018
39,0.0005661997041149933,0.02323245237529908,0.0007488447699585396,0.00020090957242790085,0.0013881025004109514,0.0005479351975306387,0.0001643805592591916,0.012894741648554364,0.00042008365144015634,0.022958484776533762,0.9651695859436358,0.034830414056364264,0.9995251228288068,0.0004748771711932202,0.9770415152234663,0.0215338532629541,0.0013333089806578874,9.132253292177312e-05,0.9989589231246918,0.0010410768753082137,0.001753392632098044,0.0003835546382714471,0.00010958703950612775,0.0,0.0,0.0,2487.3227017302265,690.7055949181528,42.4203185038758,2261.356817626546,2589.8252892965816,238.7179885836128,3465.403016236146,31062.24574106568,34186.62864685575,42837.99749017169,343.69511778764087
40,0.0007982757244352199,0.0038317234772890555,0.00047896543466113194,0.0,0.0011175860142093078,0.00039913786221760996,0.000159655144887044,0.0112556877145366,7.9827572443522e-05,0.022271892711742635,0.9842739682286261,0.01572603177137383,0.9997605172826695,0.00023948271733056597,0.9777281072882573,0.020914823980202762,0.001277241159096352,7.9827572443522e-05,0.9995210345653389,0.00047896543466113194,0.0023948271733056597,0.000159655144887044,7.9827572443522e-05,0.0,0.0,0.0,2617.7856944572964,787.5589895438142,30.136948274266675,2735.05875821227,2217.574535023596,340.1313963172018,3905.5963727213843,23032.030165633387,25535.511697548198,35665.87286018322,313.45234085550686
