,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
11,0.00035181142907401633,0.09382171156260244,0.001863001431232859,0.00042377285774824694,0.0026305900037579856,0.00032782428618260615,0.0002558628575083755,0.0014232371448903388,0.00039978571485683675,0.023427442890610634,0.9436062270622946,0.05639377293770539,0.9995682314279546,0.0004317685720453837,0.9765725571093894,0.02152446288789209,0.0017270742881815347,0.00015191857164559795,0.999240407141772,0.0007595928582279898,0.0023667314319524733,0.000271854286102649,4.797428578282041e-05,2.3987142891410204e-05,0.0,3.1982857188546936e-05,2429.415981848342,623.0839704844892,29.778538333937114,2980.7018513928347,1846.0387057410337,255.5200488111808,3297.149789311114,32949.68505348256,35305.307129038505,44411.3739394055,334.325480393948
12,0.0005321207430340557,0.02138157894736842,0.0007578689370485037,0.00040312177502579977,0.0013706140350877192,0.00025799793601651185,0.0005966202270381837,0.0030314757481940146,0.0009674922600619195,0.021800825593395252,0.9792795407636739,0.020720459236326108,0.9997097523219814,0.00029024767801857584,0.9781991744066048,0.020301212590299277,0.0014189886480908153,6.449948400412796e-05,0.9986616357069144,0.0013383642930856552,0.002225232198142415,0.0006933694530443757,6.449948400412796e-05,1.612487100103199e-05,0.0,0.0,1969.0855582876727,670.4630486553467,30.066990648415267,2652.1123351855795,1698.0201746403611,308.11245135433404,3755.201649596314,25742.285620244336,27821.683025460825,36825.34784797382,306.6685337950233
13,0.002926829268292683,0.02710801393728223,0.0011846689895470383,0.0006968641114982578,0.018048780487804877,0.0006968641114982578,0.013170731707317073,0.0016724738675958188,0.11672473867595819,0.24445993031358884,0.43477351916376306,0.5652264808362369,0.7485017421602788,0.25149825783972124,0.7555400696864112,0.1457142857142857,0.08933797909407666,0.007804878048780488,0.9477351916376306,0.05226480836236934,0.01505226480836237,0.015331010452961672,0.0,0.001602787456445993,0.0,0.00020905923344947735,3282.789731660713,706.2141729666861,52.79388551964776,3558.3442718285287,1952.8739719199134,246.32383484256871,3409.484921492066,30191.46797374761,32599.329682365827,43400.29284705491,357.1058995969219
14,0.0005680144738502966,0.019943619304077082,0.001009803509067194,0.00018933815795009888,0.0022089451760844868,0.00048386418142803045,0.0005890520469558632,0.0038288383052131106,0.00027348845037236506,0.017440148104514663,0.9841797450246139,0.015820254975386038,0.9996002861109943,0.0003997138890057643,0.9825598518954853,0.016219968864391802,0.0011991416670172929,2.1037573105566542e-05,0.9991164219295662,0.0008835780704337947,0.0022299827491900535,0.00016830058484453234,4.2075146211133085e-05,0.0,0.0,4.2075146211133085e-05,1733.457328779077,763.8622752998081,14.908374678999726,2980.0051360043876,1558.235558104166,361.9885811164576,4007.0388192176324,23081.410506370135,24978.42952104133,34500.90660450273,294.5588461453963
15,0.0004135506771892339,0.014060723024433952,0.00037908812075679776,0.00027570045145948924,0.002377916393838095,0.00027570045145948924,0.0007926387979460316,0.00475583278767619,0.00037908812075679776,0.01309577144432574,0.9859048144191336,0.01409518558086639,0.9997587621049729,0.00024123789502705312,0.9869042285556743,0.012337595202812145,0.0007237136850811593,3.4462556432436155e-05,0.9993452114277838,0.0006547885722162871,0.003032704966054382,0.00024123789502705312,0.0,0.0,0.0,3.4462556432436155e-05,1554.9376269219613,599.8461602221392,25.642173318413526,2801.941812756434,1336.1138049649799,371.8471548758755,3714.7643913962447,20782.233080525508,22429.755064301924,31187.326204981557,274.08651705893084
16,0.0011139047134082303,0.06342891696636008,0.0008274720728175424,0.0019732026351802936,0.006301518092995131,0.0007638203749085006,0.0003819101874542503,0.011711912415263677,0.007574552051175965,0.028738741605932337,0.9669329429362529,0.03306705706374718,0.9972948028388657,0.0027051971611342734,0.9712612583940676,0.02651093217911588,0.0021323318799528978,9.547754686356258e-05,0.9892110372044174,0.010788962795582573,0.007510900353266924,0.003182584895452086,6.365169790904172e-05,0.0,0.0,0.0,1974.8703302201468,529.0622915276851,22.39367911941294,2317.1910440293527,1937.797281521014,168.8292194796531,2555.207638425617,30278.817961974655,32947.437318778786,39784.169487991996,327.00062487666906
17,0.0006922602296498066,0.28789372300561333,0.0028141883248807356,0.0013581844723020663,0.014063417056690094,0.0005267197399509399,0.0008088910292103718,0.003901488359493747,0.000696022513506599,0.02711101747204623,0.945025508284549,0.05497449171545095,0.9993002152026366,0.0006997847973633915,0.9728889825279537,0.025229875543650016,0.0017381751418381014,0.00010910623184698038,0.9986869629339794,0.001313037066020557,0.003965447185059218,0.0006019654170867884,4.890969013830156e-05,3.3860554711131844e-05,0.0,5.267197399509398e-05,2349.4263238326703,677.3286014140522,21.305052290469877,2312.171159228163,2320.621161069377,233.85315399911627,2885.2070444837236,30504.491990720282,33381.65852939249,41304.404496243915,311.7130995157007
18,0.0008914642299977714,0.0218408736349454,0.0006685981724983285,0.0,0.001894361488745264,0.00078003120124805,0.00011143302874972142,0.09014932025852462,0.0,0.018386449743704035,0.9898595943837754,0.01014040561622465,0.9997771339425006,0.00022286605749944285,0.9816135502562959,0.017494985513706263,0.0008914642299977714,0.0,0.9998885669712503,0.00011143302874972142,0.0006685981724983285,0.0,0.00011143302874972142,0.0,0.0,0.0,2568.2920652785597,860.900393922341,36.948508722566125,1747.508441193022,3507.6924592009004,198.3117613956106,3326.616488463703,24572.51969611705,28525.67500357296,36818.78981429375,304.21457250826643
19,0.0003402467528625107,0.02602147992544158,0.0017456137755554899,0.0006361134944820853,0.0023521405958756175,0.00036983342702446816,0.0007248735169679576,0.0013905736856120003,0.0005769401461581704,0.019808278351430515,0.9782833811651233,0.021716618834876772,0.9995857865617326,0.0004142134382674044,0.9801917216485695,0.01849167135122341,0.0012574336518831918,5.917334832391491e-05,0.9987277730110359,0.0012722269889641705,0.0029882540903577027,0.0004290067753483831,0.0,0.0,0.0,4.438001124293618e-05,2267.0864621705864,672.1041725701332,22.745466137716065,2494.8022102578634,2008.3527557381692,285.8493907622556,3743.5061277982436,25694.032480872767,28118.707862946718,37188.47908401814,300.49058550028485
20,0.0013761528588252419,0.07617800007939343,0.0011909015124449208,0.0004631283659508025,0.0038505815569052438,0.0004895928440051341,0.0016937265954772207,0.017254839691424186,0.0053590568060021436,0.05449036031386871,0.8952932925780371,0.10470670742196286,0.9965066888968283,0.003493311103171768,0.9455096396861313,0.048946052161486245,0.005001786352268668,0.0004895928440051341,0.9924311592764612,0.00756884072353883,0.002964021542085136,0.0021303904833736916,5.292895610866315e-05,5.292895610866315e-05,0.0,3.969671708149736e-05,3157.1404278312834,886.4319315978513,98.33492260258734,3170.7090683703636,2226.132735768094,246.7149804519881,3510.9680239026093,34889.364896220715,37623.74893671866,48185.79701853088,347.04286339515284
21,0.0007061434479975789,0.02221325532129527,0.0020780792898214464,0.0006456168667406436,0.002300010087763543,0.00040351054171290223,0.0011500050438817714,0.0034701906587309593,0.0006052658125693534,0.02237465953798043,0.9791183294663574,0.02088167053364269,0.999657016039544,0.0003429839604559669,0.9776253404620195,0.02080096842530011,0.001432462423080803,8.070210834258045e-05,0.9987087662665187,0.0012912337334812871,0.0022596590335922525,0.000363159487541612,6.0526581256935334e-05,6.0526581256935334e-05,0.0,2.017552708564511e-05,2156.3837849431616,746.1564786349228,19.44162436548223,3018.5257739329377,1584.1082433688425,253.28042706322537,4005.1025952670334,24948.15061604824,26898.93725385972,36731.14954362384,302.8034679627311
22,0.0008347743128018603,0.017220201538369805,0.0022061892552620596,0.0007870729234988969,0.0038757378808657802,0.0003816111144237076,0.0031482916939955877,0.002230039949913541,0.0008586250074533421,0.03568063919861666,0.9212092302188302,0.07879076978116988,0.9991533003398724,0.0008466996601276013,0.9643193608013834,0.032711227714507185,0.002599725717011508,0.000345835072446485,0.9982231232484646,0.0017768767515353885,0.0026235764116629896,0.0007751475761731561,2.3850694651481726e-05,2.3850694651481726e-05,0.0,3.5776041977222585e-05,3034.2007984202082,753.4682691897882,24.275668073136426,4189.757746238759,1986.5857165182063,224.7382403500547,3240.637741692595,37501.8447200557,40048.86072848828,50955.508900538436,357.25517525876285
23,0.00046699875466998757,0.00684931506849315,0.0017123287671232876,0.00031133250311332503,0.0007783312577833125,0.0007783312577833125,0.00015566625155666251,0.0012453300124533001,0.0,0.0161892901618929,0.9828767123287672,0.017123287671232876,1.0,0.0,0.9838107098381071,0.015255292652552927,0.0009339975093399751,0.0,0.9996886674968867,0.00031133250311332503,0.0021793275217932753,0.0006226650062266501,0.0,0.0,0.0,0.0,2990.9115474689247,618.4741488020177,33.212033867771574,2582.2212214015494,2496.108809223563,288.70473788506575,4116.946496126824,27391.372725635025,30131.74900108972,40517.95172041073,333.1056116536997
24,0.0,0.007274119448698315,0.0018185298621745788,9.571209800918837e-05,0.003732771822358346,0.00019142419601837673,0.0006699846860643185,0.002105666156202144,0.0002871362940275651,0.028330781010719754,0.9577909647779479,0.04220903522205207,0.9994257274119449,0.0005742725880551302,0.9716692189892803,0.02612940275650842,0.0016271056661562022,0.0004785604900459418,0.9987557427258805,0.0012442572741194486,0.0024885145482388973,0.0002871362940275651,0.0,9.571209800918837e-05,0.0,0.0,2937.7120822622105,713.9749636749748,46.18196043366492,2916.363026712864,1939.3425729294734,342.606460266011,3696.798927014642,32128.223985693527,34382.686745628875,44721.203978987374,348.69944909202206
25,0.0006673429074795794,0.07009769900165501,0.0009609737867705942,0.00034701831188938123,0.0036303454166889113,0.0005071806096844803,0.0008275052052746783,0.09604399124446106,0.0005872617585820298,0.08568682932037798,0.9785649458117559,0.02143505418824409,0.999412738241418,0.0005872617585820298,0.914313170679622,0.08098873525172175,0.0043777694730660404,0.00032032459559019807,0.9989322513480327,0.0010677486519673268,0.0034701831188938123,0.0003737120281885644,5.3387432598366345e-05,0.0,0.0,0.0,1792.5741825120072,917.4196986643858,27.39489440094743,2074.6853082439634,1703.4058819659185,308.77031383643657,3444.436805052964,22974.448647937366,25098.110408511486,33243.135732613984,282.3505285770818
26,0.00011112963271656387,0.005667611268544757,0.0007779074290159471,0.0,0.001666944490748458,0.00022225926543312775,0.0005556481635828193,0.000833472245374229,0.00022225926543312775,0.015558148580318941,0.991720842362616,0.008279157637384009,0.9998333055509252,0.0001666944490748458,0.9844418514196811,0.014502417069511586,0.0006667777962993832,0.00038895371450797355,0.998999833305551,0.0010001666944490749,0.0031116297160637884,0.0001666944490748458,0.0,0.0,0.0,5.556481635828194e-05,1657.1118758522175,818.5507434582171,33.19849360431141,2895.749237062528,921.2535549639633,381.31290175962596,4507.247581325887,20638.107915070454,21854.52023958402,31852.532303097196,283.08566932804945
27,0.0009257077456491736,0.027249469821927493,0.0009088766957282795,0.0001346483993671525,0.001312821893829737,0.000269296798734305,0.0002356346988925169,0.007994748712424681,0.0004207762480223516,0.017925068165752178,0.9792136533476958,0.02078634665230417,0.9997138721513448,0.00028612784865519913,0.9820749318342478,0.01684788097081496,0.0009762008954118558,0.00010098629952536439,0.9993099269532434,0.0006900730467566566,0.0013464839936715252,0.00028612784865519913,0.0,0.0,0.0,0.00011781734944625846,2164.9306588414997,590.2253889134541,18.371990191743375,2584.87848213209,2127.2676367729227,252.2633356112071,3868.847529846847,27984.264179764443,30570.513498071705,39591.04926237086,332.8074801701948
28,0.0010278966366265867,0.07494083618196161,0.0015059880955226735,0.0003585685941720651,0.005402433485525781,0.0005498051777304998,0.00026295030239284776,0.01161762245117491,0.0034661630769966295,0.043267277030095856,0.9457366194152942,0.05426338058470585,0.9966055506418378,0.0033944493581622164,0.9567327229699042,0.04042263284966414,0.0026295030239284773,0.00019123658355843474,0.9965099323500586,0.003490067649941434,0.003920349962947912,0.0022948390027012168,2.3904572944804342e-05,2.3904572944804342e-05,0.0,0.0,2931.9470731569104,879.0530968436561,46.0829036096787,3063.994843316145,2461.0291834306113,281.22910409701365,3742.5599251997505,28589.769309231026,31462.64592903078,41995.6654388848,327.04190075485707
29,0.0004063579388275011,0.008197489958270165,0.0015863588765765906,0.00033602675710735664,0.002234968663551256,0.00041417251457418375,0.00015629151493365425,0.0009846365440820217,0.00021880812090711594,0.020067830517481205,0.9679680540143476,0.03203194598565244,0.9997577481518528,0.0002422518481471641,0.9799321694825188,0.018317365550224278,0.0015394714220964944,0.0001875498179203851,0.9992966881827986,0.0007033118172014442,0.002234968663551256,0.00035947048434740477,0.0,2.344372724004814e-05,0.0,6.25166059734617e-05,2164.996932262525,607.7857528777209,30.614371663263157,2738.012380839004,1742.9705405628154,286.69609252662525,3959.50513273688,28317.42018845981,30450.499332108866,39848.001401086076,328.6745678484158
30,0.0006978367062107466,0.06332868108862526,0.0,0.00017445917655268666,0.007501744591765527,0.0003489183531053733,0.00157013258897418,0.05355896720167481,0.0003489183531053733,0.021807397069085833,0.9895324494068388,0.0104675505931612,0.9991277041172366,0.0008722958827634334,0.9781926029309141,0.020586182833217028,0.0012212142358688067,0.0,1.0,0.0,0.0006978367062107466,0.0003489183531053733,0.0,0.0,0.0,0.0,2661.0998735777493,760.0872313527179,42.32406236831016,2783.674673409187,2220.756426464391,220.43826380109564,3840.954487989886,28043.193004635483,30717.00256629598,40572.52802359882,321.4628561125135
31,0.0003613462729712988,0.05471814990708239,0.0012905224034689242,0.00041296716911005574,0.0029423910799091474,0.0010324179227751394,0.0008775552343588685,0.011356597150526533,0.0009291761304976255,0.02400371670452199,0.9746541399958704,0.02534586000412967,0.9994837910386124,0.0005162089613875697,0.975996283295478,0.022196985339665496,0.00170348957257898,0.00010324179227751394,0.9987610984926698,0.0012389015073301672,0.0009291761304976255,0.00046458806524881275,0.00020648358455502787,0.0,0.0,5.162089613875697e-05,2164.7776582959073,707.967486874565,25.55822632677589,1975.949775444367,2610.6496299576193,240.7299639445885,3675.647416028845,26859.078373078628,29918.246211148216,38260.3585299513,318.6170730388711
32,0.00021769102387344895,0.006342065162179813,0.002017270154560627,0.0011755315289166243,0.004339307742544082,0.00026122922864813875,0.00021769102387344895,0.001190044263841521,0.0003918438429722081,0.028372396778172847,0.921819896959582,0.07818010304041796,0.9996952325665772,0.00030476743342282856,0.9716276032218272,0.026369639358537117,0.0018431173354618677,0.00015964008417386255,0.9991147231695813,0.0008852768304186924,0.002409113997532835,0.000972353239968072,1.4512734924896597e-05,0.0,0.0,4.353820477468979e-05,3479.714103339381,641.3363905126655,39.60172680239199,2720.3700530806955,2497.2993012161533,285.64637505879193,3143.330813680038,40544.82510246591,43607.61997957795,53352.12386615603,369.0867284571464
33,0.000682699767261443,0.03146625290923196,0.0007757951900698216,0.0,0.0018308766485647789,0.00021722265321955003,9.309542280837859e-05,0.0032273079906904576,0.0008999224204809931,0.014988363072148953,0.9817843289371606,0.01821567106283941,0.9995965865011637,0.0004034134988363072,0.9850116369278511,0.013840186190845616,0.001117145073700543,0.0,0.998789759503491,0.0012102404965089217,0.0013033359193173003,0.000682699767261443,0.0002482544608223429,3.103180760279286e-05,0.0,0.0,2209.8274698072164,761.7858375215662,22.318280699122344,2062.010876903458,2067.1444002700473,230.65036381366735,3768.220688620509,26059.076213337336,28520.9483512722,37181.03413097293,320.1621692428609
34,0.0004304906108513323,0.04101536406145625,0.0005492466414310102,0.00044533511467379205,0.0021376085504342017,0.0003562680917390336,0.0001632895420470571,0.0016032064128256513,0.0003562680917390336,0.022548801306316337,0.977688710754843,0.02231128924515698,0.9993023083203444,0.0006976916796556075,0.9774511986936837,0.020945594893490686,0.0012617828249090774,0.0002968900764491947,0.9991093297706524,0.0008906702293475841,0.0019297854969197654,0.00028204557262673496,5.9378015289838934e-05,4.45335114673792e-05,0.0,7.422251911229867e-05,1688.3392754249498,603.1507130509939,20.615636704119847,2086.607785940651,1418.7151397291848,304.308916738692,3676.0483290118123,26047.556071737246,27903.3922730765,35845.34190435033,307.50871449505814
35,0.0003209567890807122,0.014341700733132876,0.0019088482719010777,0.0007939457414101828,0.0038683739315517416,0.00025338693874793066,0.0017568161086523194,0.001385181931822021,0.0006756985033278152,0.033903172404473124,0.9231055103212946,0.07689448967870537,0.9993749788844217,0.000625021115578229,0.9660968275955268,0.030169938173586947,0.0034967397547214433,0.00021960201358153992,0.9986992803810939,0.0013007196189060441,0.0031419980404743405,0.0004898814149126659,1.6892462583195378e-05,1.6892462583195378e-05,0.0,1.6892462583195378e-05,3050.581870110018,659.5550594340191,29.080029767292185,4171.676180132344,2275.5812868319954,234.35306422092157,3252.7456304430907,40529.58104547556,43458.0957894307,54203.154206641324,373.5756749146458
36,0.0005814516910553348,0.016086830119197596,0.0011629033821106696,0.0,0.0029072584552766742,0.0012598119972865587,0.0008721775365830022,0.07064638046322318,0.00038763446070355656,0.02577769163678651,0.9901153212520593,0.009884678747940691,0.9992247310785929,0.0007752689214071131,0.9742223083632134,0.02471169686985173,0.0010659947669347805,0.0,0.9995154569241206,0.00048454307587944567,0.002325806764221339,0.0002907258455276674,0.0,0.0,0.0,9.690861517588914e-05,3303.4303679552863,782.1355379599441,45.36911970190964,2765.4459711224968,3281.3954354913835,180.69399161620865,3911.460176991151,22846.710526315786,26501.496870201958,37116.64124359571,305.73529115960974
37,0.0004352270771971376,0.02831000313768358,0.0009311835140031782,0.00014170183908744015,0.0018218807882670878,0.0004655917570015891,0.00016194495895707447,0.006002085041346573,0.00027328211824006316,0.024089312644864826,0.9679146550066297,0.03208534499337038,0.9997874472413688,0.00021255275863116025,0.9759106873551352,0.02258120021457707,0.001366410591200316,0.000131580279152623,0.9992408830048887,0.0007591169951112866,0.0020243119869634307,0.0002935252381096975,2.024311986963431e-05,1.0121559934817154e-05,0.0,5.060779967408577e-05,2013.4565175657513,724.3729602610866,25.216212324822422,2995.194687080055,1478.2309704357845,347.6878959493185,4107.429329045882,26409.388654252256,28315.698211588136,38100.97723891342,314.74061229621555
38,0.0015932391244111942,0.1856816292601829,0.008797450817400942,0.000658077029648102,0.009109171515655306,0.0006927126627874758,0.000658077029648102,0.020746744250484898,0.006234413965087282,0.049598226655583263,0.8942227763923525,0.10577722360764755,0.9919645331116653,0.008035466888334718,0.9504017733444168,0.042809642560266,0.006372956497644777,0.00041562759767248546,0.9932806871709615,0.006719312829038515,0.003948462177888612,0.0010044333610418398,0.0,0.0,0.0,6.927126627874758e-05,2723.680697509491,749.8826915856661,41.56647615869175,3594.325560051729,2092.7796921279883,255.65057778148596,3345.379416795294,28048.539068040547,30589.227476714645,40851.80426348504,310.19685900829364
39,0.0008746993221080254,0.006268678475107515,0.0016765070340403819,0.00014578322035133757,0.0016765070340403819,0.0005102412712296814,0.0003644580508783439,0.001312048983162038,0.0005102412712296814,0.018878927035498216,0.9706246810992055,0.02937531890079452,0.9997084335592973,0.00029156644070267514,0.9811210729645018,0.017712661272687513,0.0010204825424593629,0.00014578322035133757,0.9994897587287703,0.0005102412712296814,0.002332531525621401,0.00021867483052700635,0.0,0.0,0.0,0.0,2813.8023167328993,613.8280206307601,39.54003551196414,2846.1126236577325,2461.630675572842,246.02181449226345,3965.862010653589,33211.86606916378,36141.03537776255,46198.66373552042,365.5945779420826
40,0.0007951711425163553,0.020059999277117144,0.0010120359995662704,0.0002891531427332201,0.0018975674991867568,0.0006686666425705715,0.0001626486427874363,0.011493837423645499,0.00037951349983735136,0.021541909133624897,0.9654823435862219,0.034517656413778144,0.9998012072143709,0.00019879278562908882,0.9784580908663751,0.02034915241985036,0.0011566125709328804,3.614414284165251e-05,0.9991506126432211,0.000849387356778834,0.001481909856507753,0.00030722521415404633,0.0001265044999457838,0.0,0.0,0.0,2657.715432610498,843.1031458615123,39.59967712378376,2425.921157118548,2735.5502857890833,241.22911121776693,3700.3082595226665,30917.239190191547,34165.593887043186,43560.66628125135,345.15432388314537
41,0.0009084714967067908,0.00492088727382845,0.0006056476644711938,7.570595805889923e-05,0.00098417745476569,0.0003028238322355969,0.0002271178741766977,0.00688924218335983,0.00015141191611779846,0.022257551669316374,0.9843288666818079,0.015671133318192143,0.9996971761677644,0.0003028238322355969,0.9777424483306836,0.020970550382315087,0.001287001287001287,0.0,0.9994700582935877,0.0005299417064122947,0.0034824740707093647,0.0003785297902944962,0.0003028238322355969,0.0,0.0,0.0,2399.3815064298838,824.194733619106,28.84961945586563,2951.651649024582,2024.1779371883476,351.2553582363748,4139.196920654361,23002.444230600995,25310.03432716978,35721.15213017234,311.3257443082312
