,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP,Predictions
10,0.000351811429074,0.0938217115626024,0.0018630014312328,0.0004237728577482,0.0026305900037579,0.0003278242861826,0.0002558628575083,0.0014232371448903,0.0003997857148568,0.0234274428906106,0.9436062270622946,0.0563937729377053,0.9995682314279546,0.0004317685720453,0.9765725571093894,0.021524462887892,0.0017270742881815,0.0001519185716455,0.999240407141772,0.0007595928582279,0.0023667314319524,0.0002718542861026,4.797428578282041e-05,2.3987142891410204e-05,0.0,3.1982857188546936e-05,2429.415981848342,623.0839704844892,29.778538333937117,2980.7018513928347,1846.0387057410337,255.5200488111808,3297.149789311114,32949.68505348256,35305.307129038505,44411.3739394055,334.325480393948,0.0
11,0.000532120743034,0.0213815789473684,0.0007578689370485,0.0004031217750257,0.0013706140350877,0.0002579979360165,0.0005966202270381,0.003031475748194,0.0009674922600619,0.0218008255933952,0.979279540763674,0.0207204592363261,0.9997097523219814,0.0002902476780185,0.9781991744066048,0.0203012125902992,0.0014189886480908,6.449948400412796e-05,0.9986616357069144,0.0013383642930856,0.0022252321981424,0.0006933694530443,6.449948400412796e-05,1.612487100103199e-05,0.0,0.0,1969.0855582876727,670.4630486553467,30.066990648415267,2652.1123351855795,1698.0201746403611,308.11245135433404,3755.201649596314,25742.285620244336,27821.683025460825,36825.34784797382,306.6685337950233,1.0
12,0.0029268292682926,0.0271080139372822,0.001184668989547,0.0006968641114982,0.0180487804878048,0.0006968641114982,0.013170731707317,0.0016724738675958,0.1167247386759581,0.2444599303135888,0.434773519163763,0.5652264808362369,0.7485017421602788,0.2514982578397212,0.7555400696864112,0.1457142857142857,0.0893379790940766,0.0078048780487804,0.9477351916376306,0.0522648083623693,0.0150522648083623,0.0153310104529616,0.0,0.0016027874564459,0.0,0.0002090592334494,3282.789731660713,706.2141729666861,52.79388551964776,3558.3442718285287,1952.8739719199132,246.32383484256871,3409.484921492066,30191.46797374761,32599.329682365827,43400.29284705491,357.1058995969219,0.0
13,0.0005680144738502,0.019943619304077,0.0010098035090671,0.00018933815795,0.0022089451760844,0.000483864181428,0.0005890520469558,0.0038288383052131,0.0002734884503723,0.0174401481045146,0.984179745024614,0.015820254975386,0.9996002861109944,0.0003997138890057,0.9825598518954852,0.0162199688643918,0.0011991416670172,2.1037573105566542e-05,0.9991164219295662,0.0008835780704337,0.00222998274919,0.0001683005848445,4.2075146211133085e-05,0.0,0.0,4.2075146211133085e-05,1733.457328779077,763.8622752998081,14.908374678999726,2980.005136004388,1558.235558104166,361.9885811164576,4007.038819217632,23081.41050637013,24978.42952104133,34500.90660450273,294.5588461453963,1.0
14,0.0004135506771892,0.0140607230244339,0.0003790881207567,0.0002757004514594,0.002377916393838,0.0002757004514594,0.000792638797946,0.0047558327876761,0.0003790881207567,0.0130957714443257,0.9859048144191336,0.0140951855808663,0.9997587621049728,0.000241237895027,0.9869042285556744,0.0123375952028121,0.0007237136850811,3.4462556432436155e-05,0.9993452114277838,0.0006547885722162,0.0030327049660543,0.000241237895027,0.0,0.0,0.0,3.4462556432436155e-05,1554.9376269219613,599.8461602221392,25.642173318413526,2801.941812756434,1336.11380496498,371.8471548758755,3714.7643913962447,20782.233080525508,22429.755064301924,31187.32620498156,274.08651705893084,1.0
15,0.0011139047134082,0.06342891696636,0.0008274720728175,0.0019732026351802,0.0063015180929951,0.0007638203749085,0.0003819101874542,0.0117119124152636,0.0075745520511759,0.0287387416059323,0.9669329429362528,0.0330670570637471,0.9972948028388656,0.0027051971611342,0.9712612583940676,0.0265109321791158,0.0021323318799528,9.547754686356258e-05,0.9892110372044174,0.0107889627955825,0.0075109003532669,0.003182584895452,6.365169790904172e-05,0.0,0.0,0.0,1974.8703302201468,529.0622915276851,22.39367911941294,2317.1910440293527,1937.797281521014,168.8292194796531,2555.207638425617,30278.81796197465,32947.437318778786,39784.169487992,327.00062487666906,0.0
16,0.0006922602296498,0.2878937230056133,0.0028141883248807,0.001358184472302,0.01406341705669,0.0005267197399509,0.0008088910292103,0.0039014883594937,0.0006960225135065,0.0271110174720462,0.945025508284549,0.0549744917154509,0.9993002152026366,0.0006997847973633,0.9728889825279536,0.02522987554365,0.0017381751418381,0.0001091062318469,0.9986869629339794,0.0013130370660205,0.0039654471850592,0.0006019654170867,4.890969013830156e-05,3.3860554711131844e-05,0.0,5.267197399509398e-05,2349.4263238326703,677.3286014140522,21.30505229046988,2312.171159228163,2320.621161069377,233.85315399911627,2885.207044483724,30504.49199072028,33381.65852939249,41304.40449624392,311.7130995157007,0.0
17,0.0008914642299977,0.0218408736349454,0.0006685981724983,0.0,0.0018943614887452,0.000780031201248,0.0001114330287497,0.0901493202585246,0.0,0.018386449743704,0.9898595943837754,0.0101404056162246,0.9997771339425006,0.0002228660574994,0.981613550256296,0.0174949855137062,0.0008914642299977,0.0,0.9998885669712504,0.0001114330287497,0.0006685981724983,0.0,0.0001114330287497,0.0,0.0,0.0,2568.29206527856,860.900393922341,36.948508722566125,1747.508441193022,3507.6924592009004,198.3117613956106,3326.616488463703,24572.51969611705,28525.67500357296,36818.78981429375,304.21457250826643,0.0
18,0.0003402467528625,0.0260214799254415,0.0017456137755554,0.000636113494482,0.0023521405958756,0.0003698334270244,0.0007248735169679,0.001390573685612,0.0005769401461581,0.0198082783514305,0.9782833811651231,0.0217166188348767,0.9995857865617326,0.0004142134382674,0.9801917216485696,0.0184916713512234,0.0012574336518831,5.917334832391491e-05,0.998727773011036,0.0012722269889641,0.0029882540903577,0.0004290067753483,0.0,0.0,0.0,4.438001124293618e-05,2267.0864621705864,672.1041725701332,22.745466137716065,2494.8022102578634,2008.3527557381688,285.8493907622556,3743.506127798244,25694.032480872767,28118.70786294672,37188.47908401814,300.49058550028485,1.0
19,0.0013761528588252,0.0761780000793934,0.0011909015124449,0.0004631283659508,0.0038505815569052,0.0004895928440051,0.0016937265954772,0.0172548396914241,0.0053590568060021,0.0544903603138687,0.8952932925780371,0.1047067074219628,0.9965066888968284,0.0034933111031717,0.9455096396861312,0.0489460521614862,0.0050017863522686,0.0004895928440051,0.9924311592764612,0.0075688407235388,0.0029640215420851,0.0021303904833736,5.292895610866315e-05,5.292895610866315e-05,0.0,3.969671708149736e-05,3157.1404278312834,886.4319315978513,98.33492260258734,3170.709068370364,2226.132735768094,246.7149804519881,3510.9680239026093,34889.364896220715,37623.74893671866,48185.79701853088,347.04286339515284,0.0
20,0.0007061434479975,0.0222132553212952,0.0020780792898214,0.0006456168667406,0.0023000100877635,0.0004035105417129,0.0011500050438817,0.0034701906587309,0.0006052658125693,0.0223746595379804,0.9791183294663574,0.0208816705336426,0.999657016039544,0.0003429839604559,0.9776253404620197,0.0208009684253001,0.0014324624230808,8.070210834258045e-05,0.9987087662665188,0.0012912337334812,0.0022596590335922,0.0003631594875416,6.052658125693533e-05,6.052658125693533e-05,0.0,2.017552708564511e-05,2156.3837849431616,746.1564786349228,19.44162436548223,3018.5257739329377,1584.1082433688423,253.28042706322535,4005.1025952670334,24948.15061604824,26898.93725385972,36731.14954362384,302.8034679627311,1.0
21,0.0008347743128018,0.0172202015383698,0.002206189255262,0.0007870729234988,0.0038757378808657,0.0003816111144237,0.0031482916939955,0.0022300399499135,0.0008586250074533,0.0356806391986166,0.9212092302188302,0.0787907697811698,0.9991533003398724,0.0008466996601276,0.9643193608013834,0.0327112277145071,0.0025997257170115,0.0003458350724464,0.9982231232484646,0.0017768767515353,0.0026235764116629,0.0007751475761731,2.385069465148173e-05,2.385069465148173e-05,0.0,3.5776041977222585e-05,3034.200798420208,753.4682691897882,24.275668073136423,4189.757746238759,1986.5857165182065,224.7382403500547,3240.637741692595,37501.8447200557,40048.86072848828,50955.50890053844,357.25517525876285,0.0
22,0.0004669987546699,0.0068493150684931,0.0017123287671232,0.0003113325031133,0.0007783312577833,0.0007783312577833,0.0001556662515566,0.0012453300124533,0.0,0.0161892901618929,0.9828767123287672,0.0171232876712328,1.0,0.0,0.9838107098381071,0.0152552926525529,0.0009339975093399,0.0,0.9996886674968868,0.0003113325031133,0.0021793275217932,0.0006226650062266,0.0,0.0,0.0,0.0,2990.9115474689247,618.4741488020177,33.212033867771574,2582.221221401549,2496.108809223563,288.7047378850657,4116.946496126824,27391.372725635025,30131.74900108972,40517.95172041073,333.1056116536997,1.0
23,0.0,0.0072741194486983,0.0018185298621745,9.571209800918837e-05,0.0037327718223583,0.0001914241960183,0.0006699846860643,0.0021056661562021,0.0002871362940275,0.0283307810107197,0.957790964777948,0.042209035222052,0.9994257274119448,0.0005742725880551,0.9716692189892804,0.0261294027565084,0.0016271056661562,0.0004785604900459,0.9987557427258804,0.0012442572741194,0.0024885145482388,0.0002871362940275,0.0,9.571209800918837e-05,0.0,0.0,2937.7120822622105,713.9749636749748,46.18196043366492,2916.363026712864,1939.3425729294731,342.606460266011,3696.798927014642,32128.223985693527,34382.686745628875,44721.203978987374,348.69944909202206,1.0
24,0.0006673429074795,0.070097699001655,0.0009609737867705,0.0003470183118893,0.0036303454166889,0.0005071806096844,0.0008275052052746,0.096043991244461,0.000587261758582,0.0856868293203779,0.978564945811756,0.021435054188244,0.999412738241418,0.000587261758582,0.914313170679622,0.0809887352517217,0.004377769473066,0.0003203245955901,0.9989322513480328,0.0010677486519673,0.0034701831188938,0.0003737120281885,5.3387432598366345e-05,0.0,0.0,0.0,1792.5741825120072,917.4196986643858,27.39489440094743,2074.6853082439634,1703.4058819659183,308.77031383643657,3444.436805052964,22974.448647937366,25098.11040851149,33243.135732613984,282.3505285770818,1.0
25,0.0001111296327165,0.0056676112685447,0.0007779074290159,0.0,0.0016669444907484,0.0002222592654331,0.0005556481635828,0.0008334722453742,0.0002222592654331,0.0155581485803189,0.991720842362616,0.008279157637384,0.9998333055509252,0.0001666944490748,0.9844418514196812,0.0145024170695115,0.0006667777962993,0.0003889537145079,0.998999833305551,0.001000166694449,0.0031116297160637,0.0001666944490748,0.0,0.0,0.0,5.556481635828194e-05,1657.1118758522175,818.5507434582171,33.19849360431141,2895.749237062528,921.2535549639632,381.312901759626,4507.247581325887,20638.107915070454,21854.52023958402,31852.5323030972,283.08566932804945,1.0
26,0.0009257077456491,0.0272494698219274,0.0009088766957282,0.0001346483993671,0.0013128218938297,0.0002692967987343,0.0002356346988925,0.0079947487124246,0.0004207762480223,0.0179250681657521,0.9792136533476958,0.0207863466523041,0.9997138721513448,0.0002861278486551,0.9820749318342478,0.0168478809708149,0.0009762008954118,0.0001009862995253,0.9993099269532434,0.0006900730467566,0.0013464839936715,0.0002861278486551,0.0,0.0,0.0,0.0001178173494462,2164.9306588415,590.2253889134541,18.37199019174337,2584.87848213209,2127.2676367729227,252.2633356112071,3868.847529846847,27984.264179764443,30570.513498071705,39591.04926237086,332.8074801701948,0.0
27,0.0010278966366265,0.0749408361819616,0.0015059880955226,0.000358568594172,0.0054024334855257,0.0005498051777304,0.0002629503023928,0.0116176224511749,0.0034661630769966,0.0432672770300958,0.9457366194152942,0.0542633805847058,0.9966055506418378,0.0033944493581622,0.9567327229699042,0.0404226328496641,0.0026295030239284,0.0001912365835584,0.9965099323500586,0.0034900676499414,0.0039203499629479,0.0022948390027012,2.3904572944804342e-05,2.3904572944804342e-05,0.0,0.0,2931.9470731569104,879.0530968436561,46.0829036096787,3063.994843316145,2461.0291834306117,281.22910409701365,3742.559925199751,28589.769309231026,31462.64592903078,41995.6654388848,327.04190075485707,0.0
28,0.0004063579388275,0.0081974899582701,0.0015863588765765,0.0003360267571073,0.0022349686635512,0.0004141725145741,0.0001562915149336,0.000984636544082,0.0002188081209071,0.0200678305174812,0.9679680540143476,0.0320319459856524,0.9997577481518528,0.0002422518481471,0.9799321694825188,0.0183173655502242,0.0015394714220964,0.0001875498179203,0.9992966881827986,0.0007033118172014,0.0022349686635512,0.0003594704843474,0.0,2.344372724004814e-05,0.0,6.25166059734617e-05,2164.996932262525,607.7857528777209,30.61437166326316,2738.012380839004,1742.9705405628154,286.69609252662525,3959.50513273688,28317.42018845981,30450.499332108862,39848.00140108608,328.6745678484158,1.0
29,0.0006978367062107,0.0633286810886252,0.0,0.0001744591765526,0.0075017445917655,0.0003489183531053,0.0015701325889741,0.0535589672016748,0.0003489183531053,0.0218073970690858,0.9895324494068388,0.0104675505931612,0.9991277041172366,0.0008722958827634,0.978192602930914,0.020586182833217,0.0012212142358688,0.0,1.0,0.0,0.0006978367062107,0.0003489183531053,0.0,0.0,0.0,0.0,2661.0998735777493,760.0872313527179,42.32406236831016,2783.674673409187,2220.756426464391,220.43826380109564,3840.954487989886,28043.193004635483,30717.00256629598,40572.52802359882,321.4628561125135,0.0
30,0.0003613462729712,0.0547181499070823,0.0012905224034689,0.00041296716911,0.0029423910799091,0.0010324179227751,0.0008775552343588,0.0113565971505265,0.0009291761304976,0.0240037167045219,0.9746541399958704,0.0253458600041296,0.9994837910386124,0.0005162089613875,0.975996283295478,0.0221969853396654,0.0017034895725789,0.0001032417922775,0.9987610984926698,0.0012389015073301,0.0009291761304976,0.0004645880652488,0.000206483584555,0.0,0.0,5.162089613875697e-05,2164.7776582959077,707.967486874565,25.55822632677589,1975.949775444367,2610.6496299576197,240.7299639445885,3675.647416028845,26859.078373078628,29918.246211148216,38260.3585299513,318.6170730388711,0.0
31,0.0002176910238734,0.0063420651621798,0.0020172701545606,0.0011755315289166,0.004339307742544,0.0002612292286481,0.0002176910238734,0.0011900442638415,0.0003918438429722,0.0283723967781728,0.921819896959582,0.0781801030404179,0.9996952325665772,0.0003047674334228,0.9716276032218272,0.0263696393585371,0.0018431173354618,0.0001596400841738,0.9991147231695812,0.0008852768304186,0.0024091139975328,0.000972353239968,1.4512734924896595e-05,0.0,0.0,4.353820477468979e-05,3479.714103339381,641.3363905126655,39.60172680239199,2720.3700530806955,2497.2993012161533,285.64637505879193,3143.330813680038,40544.82510246591,43607.61997957795,53352.12386615603,369.0867284571464,1.0
32,0.0006826997672614,0.0314662529092319,0.0007757951900698,0.0,0.0018308766485647,0.0002172226532195,9.30954228083786e-05,0.0032273079906904,0.0008999224204809,0.0149883630721489,0.9817843289371606,0.0182156710628394,0.9995965865011636,0.0004034134988363,0.9850116369278512,0.0138401861908456,0.0011171450737005,0.0,0.998789759503491,0.0012102404965089,0.0013033359193173,0.0006826997672614,0.0002482544608223,3.103180760279286e-05,0.0,0.0,2209.8274698072164,761.7858375215662,22.318280699122344,2062.010876903458,2067.1444002700478,230.65036381366733,3768.220688620509,26059.076213337336,28520.9483512722,37181.03413097293,320.1621692428609,0.0
33,0.0004304906108513,0.0410153640614562,0.000549246641431,0.0004453351146737,0.0021376085504342,0.000356268091739,0.000163289542047,0.0016032064128256,0.000356268091739,0.0225488013063163,0.977688710754843,0.0223112892451569,0.9993023083203444,0.0006976916796556,0.9774511986936836,0.0209455948934906,0.001261782824909,0.0002968900764491,0.9991093297706524,0.0008906702293475,0.0019297854969197,0.0002820455726267,5.937801528983893e-05,4.45335114673792e-05,0.0,7.422251911229867e-05,1688.3392754249498,603.1507130509939,20.615636704119847,2086.607785940651,1418.7151397291848,304.308916738692,3676.048329011812,26047.556071737246,27903.3922730765,35845.34190435033,307.50871449505814,1.0
34,0.0003209567890807,0.0143417007331328,0.001908848271901,0.0007939457414101,0.0038683739315517,0.0002533869387479,0.0017568161086523,0.001385181931822,0.0006756985033278,0.0339031724044731,0.9231055103212946,0.0768944896787053,0.9993749788844216,0.0006250211155782,0.9660968275955268,0.0301699381735869,0.0034967397547214,0.0002196020135815,0.998699280381094,0.001300719618906,0.0031419980404743,0.0004898814149126,1.6892462583195378e-05,1.6892462583195378e-05,0.0,1.6892462583195378e-05,3050.581870110018,659.5550594340191,29.080029767292185,4171.676180132344,2275.5812868319954,234.3530642209216,3252.7456304430907,40529.58104547556,43458.0957894307,54203.15420664133,373.5756749146458,0.0
35,0.0005814516910553,0.0160868301191975,0.0011629033821106,0.0,0.0029072584552766,0.0012598119972865,0.000872177536583,0.0706463804632231,0.0003876344607035,0.0257776916367865,0.9901153212520593,0.0098846787479406,0.9992247310785928,0.0007752689214071,0.9742223083632134,0.0247116968698517,0.0010659947669347,0.0,0.9995154569241206,0.0004845430758794,0.0023258067642213,0.0002907258455276,0.0,0.0,0.0,9.690861517588914e-05,3303.4303679552863,782.1355379599441,45.36911970190964,2765.4459711224968,3281.3954354913835,180.69399161620865,3911.460176991151,22846.710526315783,26501.49687020196,37116.64124359571,305.73529115960974,0.0
36,0.0004352270771971,0.0283100031376835,0.0009311835140031,0.0001417018390874,0.001821880788267,0.0004655917570015,0.000161944958957,0.0060020850413465,0.00027328211824,0.0240893126448648,0.9679146550066297,0.0320853449933703,0.9997874472413688,0.0002125527586311,0.9759106873551352,0.022581200214577,0.0013664105912003,0.0001315802791526,0.9992408830048888,0.0007591169951112,0.0020243119869634,0.0002935252381096,2.024311986963431e-05,1.0121559934817154e-05,0.0,5.060779967408577e-05,2013.4565175657517,724.3729602610866,25.216212324822425,2995.194687080055,1478.2309704357845,347.6878959493185,4107.429329045882,26409.388654252256,28315.698211588136,38100.97723891342,314.74061229621555,1.0
37,0.0015932391244111,0.1856816292601829,0.0087974508174009,0.0006580770296481,0.0091091715156553,0.0006927126627874,0.0006580770296481,0.0207467442504848,0.0062344139650872,0.0495982266555832,0.8942227763923525,0.1057772236076475,0.9919645331116652,0.0080354668883347,0.9504017733444168,0.042809642560266,0.0063729564976447,0.0004156275976724,0.9932806871709616,0.0067193128290385,0.0039484621778886,0.0010044333610418,0.0,0.0,0.0,6.927126627874758e-05,2723.680697509491,749.8826915856661,41.56647615869175,3594.325560051729,2092.7796921279883,255.650577781486,3345.379416795294,28048.539068040547,30589.227476714645,40851.80426348504,310.19685900829364,1.0
38,0.000874699322108,0.0062686784751075,0.0016765070340403,0.0001457832203513,0.0016765070340403,0.0005102412712296,0.0003644580508783,0.001312048983162,0.0005102412712296,0.0188789270354982,0.9706246810992056,0.0293753189007945,0.9997084335592972,0.0002915664407026,0.9811210729645018,0.0177126612726875,0.0010204825424593,0.0001457832203513,0.9994897587287704,0.0005102412712296,0.0023325315256214,0.000218674830527,0.0,0.0,0.0,0.0,2813.8023167328997,613.8280206307601,39.54003551196414,2846.1126236577325,2461.630675572842,246.02181449226345,3965.862010653589,33211.86606916378,36141.03537776255,46198.66373552042,365.5945779420826,1.0
39,0.0007951711425163,0.0200599992771171,0.0010120359995662,0.0002891531427332,0.0018975674991867,0.0006686666425705,0.0001626486427874,0.0114938374236454,0.0003795134998373,0.0215419091336248,0.965482343586222,0.0345176564137781,0.9998012072143708,0.000198792785629,0.9784580908663753,0.0203491524198503,0.0011566125709328,3.614414284165251e-05,0.9991506126432212,0.0008493873567788,0.0014819098565077,0.000307225214154,0.0001265044999457,0.0,0.0,0.0,2657.715432610498,843.1031458615123,39.59967712378376,2425.921157118548,2735.550285789084,241.22911121776693,3700.3082595226665,30917.239190191547,34165.593887043186,43560.66628125135,345.15432388314537,0.0
40,0.0009084714967067,0.0049208872738284,0.0006056476644711,7.570595805889923e-05,0.0009841774547656,0.0003028238322355,0.0002271178741766,0.0068892421833598,0.0001514119161177,0.0222575516693163,0.984328866681808,0.0156711333181921,0.9996971761677644,0.0003028238322355,0.9777424483306836,0.020970550382315,0.0012870012870012,0.0,0.9994700582935876,0.0005299417064122,0.0034824740707093,0.0003785297902944,0.0003028238322355,0.0,0.0,0.0,2399.381506429884,824.194733619106,28.84961945586563,2951.651649024582,2024.177937188348,351.2553582363748,4139.196920654361,23002.444230600995,25310.03432716978,35721.15213017234,311.3257443082312,1.0
41,0.0004922131873757,0.0376838416254848,0.0023330905081608,0.0007678525723061,0.0029631233880018,0.0004528361323856,0.0018999429032702,0.0130436494654564,0.0008466066822862,0.0257525939634974,0.9648264456301312,0.0351735543698686,0.999389655647654,0.0006103443523458,0.9742474060365024,0.0235376346203067,0.0020574511232304,0.0001181311649701,0.9983067866354276,0.0016932133645724,0.0022248036069382,0.0004626803961331,1.9688527495028647e-05,3.937705499005729e-05,0.0,1.9688527495028647e-05,2444.539227604264,758.7084580138395,16.852323732934355,2784.865415186086,1639.1174490368428,264.5449551150178,3769.324036843089,27247.05037871704,29303.35843194916,38925.0022676267,311.7202873604684,1.0
